actives,decoys,cid
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,C=NC(=C)c1ccc(CN(Cc2nc3nc(S)ccc3[nH]2)C(=O)Nc2ccc(Cl)cc2)cn1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CC(Cl)=C1CCCNC1=NN=c1[nH]c(=O)c(-c2ncc(C#N)c(-c3ccccc3C)n2)cs1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,Cc1cncc(-n2nc(C(=O)NC3CC3)c(Cn3c(C=CCl)c(C)c4c3NCC4=S)c2C)n1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,Cc1ccc(NC=Nc2snc(CCC(=O)Nc3ccc4cnn(C)c4c3)c2C#N)cc1Cl,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CC=C(C=CCl)c1nn(C2=CCC=N2)nc1-c1cc(NC(=O)CSc2ncc[nH]2)ccc1C,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CSCc1cc(C(=O)Nc2cncc(-c3nnnn3CCc3ccc(N)cc3)c2)ccc1Cl,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CCN(c1ccc(C)cc1)c1ccc(Cl)c(C(=O)Nc2nnc(Nc3ncccc3C)s2)n1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CCc1cc(CSC2=NN=C(c3ccoc3)C2=NC=CNc2ccncc2)nc(NC)c1Cl,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,C=CCNC(=Nc1ccccc1SCC)c1ccc(-c2nc3[nH]c4nccc(Cl)c4n3n2)o1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,Cc1ccc(NCC(=Cc2ccco2)n2nc(NC=S)nc2C=NC=CCl)cc1C#N,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CC(S)N1CCN(Cc2cc(-c3ccc4c(c3)CCCN4C(=O)c3n[nH]cc3Cl)n[nH]2)CC1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,Cc1ccc(-c2ccc(N(C)C3CC3)nn2)c(OCc2nc3c(s2)CNCC(=N)N=C3Cl)c1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CC(C)(C)c1nn2cc(CNc3ccc(CCC4=C5C=C(Cl)C(=O)NC5N=N4)cc3)nc2s1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,N#CCC1NC(c2cccc(NC(=O)CSc3ncnn3C3CC3)c2)=Nc2cc(Cl)ccc21,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,O=S1CCN1Cc1ccc(N=C(N=c2[nH]nc3n2CC=CC3)NCc2ccc(Cl)cc2)cc1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CC(Cl)=C1CC=NC(N=S(NCc2nc[nH]n2)c2ccc(C)c(Oc3cccc(C)c3)c2)=N1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,Cc1ccc(C=NNS2(NN=CC3=CCCOCC3)=NN=C(c3ccc(C)c(Cl)c3)N=2)cc1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CCN(c1ccc(C=C2N=C(NNC(=O)c3cc(Cl)ccc3NC)N=C2SC)cn1)C(C)C,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,C=C(CO)CN(CC1CCC(Cl)CC1)c1ncnc2c1nc1cnc(N3CCSCC3)cn12,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CC(C)N(CCNC(=O)N1CCCCCC1)c1ccnc(Nc2nc3ccc(Cl)cc3s2)n1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CN(C(=O)C(Cc1ccncc1)N(Cc1cn[nH]c1)Cc1cnc[nH]1)C1=CC=CSC1=CCl,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,O=[SH]1(NCc2ccc(CNc3cnn(CC4=NC(Cl)=CC5CCCN45)c3)cc2)CCCC=N1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,C=CC(=CC)NCc1nc(CS(=O)c2ccc(Cl)cc2)nn1C1=Nc2ccccc2N(C)N1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CCNc1ncc2c(c1C#N)C(=Nn1cccc1C)C[SH](=O)(Nc1ccnc(Cl)c1C)C2C,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CNC1=NC=CC2=CC=CN=C(CCl)NC(=O)c3sc4nc(-c5ccccc5)nn4c3CC21,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,Cc1ccnc(NC(c2ccc(Cl)cc2)N(Cc2nccs2)C(=O)NCc2nccn2C)c1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,C=c1nc(CN(C)C(=O)c2n[nH]c(CCC)c2CN(C)c2ncccc2CNC)sc1=CCl,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CC(=Cc1c(Cl)c(C=NN)c(C)n1-c1ccc(-c2ncn[nH]2)c(C2CCCCC2)n1)C[SH]=O,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,C=CN=C1C=CC=CC=CCNC(=O)N2CC(=CN1)SC(=Nc1ccnc(NCCCl)c1)C2,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,C=CC(=CCCl)C1=CCN(Cc2ccccc2-n2ccc(CNS3(=O)=NN=C(C)N3)n2)CC1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,Cc1ccc(Cl)cc1NC(=O)c1nc(C2=CCCS2)nc(NCC2=CCN=C2)c1CC=NN,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CN(C)C(=O)C(CC1=CCN=C1)NC(=S)N=c1c2ccncc2cnn1-c1ccc(Cl)cc1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CNC(=O)CC(C)=Nc1ncnn1-c1ccc(NCc2ccsc2)cc1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,C=CCNc1cc(N(C)C(=O)Nc2cc(Cl)cc3ccc(SCC#N)nc23)nn1C(C)(C)C,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,Clc1ccccc1-c1nc2nc(-c3cncc(NCC4COCc5ccccc54)n3)[nH]n2n1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CCCC=C1C(Cl)=C(C(=O)N=C(SCC(C)=N)N(CC(N)=NC)c2ccccc2)C(=N)N1C,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,CSc1[nH]ncc1Cn1c2ccc(OC3CCC3)cc2c2c(C)nn(-c3cnccn3)c21,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,Cc1ccc(S(=N)(=O)NCc2n[nH]c(-c3cncc(C)c3Cl)n2)cc1C,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,NSC=CC(=CCl)c1ccc(CNC(=O)NCCc2cn3c(ccc4cncnc43)n2)cc1,-1
C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,C=c1cc2ccc1=CC=NC(=CC)n1ncc(c1Cl)CSc1ncc(cn1)CNC(=O)CN2,-1
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCCC(Cn1c(-c2cccc(C)c2)n[nH]c1=O)c1nn2cnnc2n1Cc1ccccc1C,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1nc(Cn2cc(C(CNc3ccc4c(n3)=CCC=4)Cc3c(C)nn(C=CF)c3C)cn2)no1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=C1CC=NC=C1CNc1cccc(-c2noc(CCC)n2)c1-c1nnn(-c2ccc(F)cc2)n1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=C(CF)N1N=C(C)C(NC(=O)CCc2nncn2-c2cnn3ccccc23)=Cc2ccccc21,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1cc(-c2ccccc2)nc(-c2cccn2CC(=O)N(CC2=NNCN2)c2ccncc2F)n1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CC(C)n1c(CCN2C(=O)c3ccccc3NC2c2cnn(-c3ccccc3)c2)nnc1N=CF,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCc1nc(-n2c(=O)c3c(cnn3-c3ccccc3)n2CCNCC2CN2)nc2ccccc12,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCc1nn(Cc2nc3cc(-n4ncnc4N=C4CCCCC4CCOC)ccc3[nH]2)cc1CF,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,O=C1c2nc(C3CCCCN3Cc3cnn(-c4ccccc4)c3)[nH]c2-c2nc(C3CCC3)nn21,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCc1cc(CNc2cncc(Cn3c(=O)n(-c4ccncc4)c4ncnnc43)c2)ccc1CF,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CC1=C(c2nnc(C)n2N=Cc2nc3ccccc3c(=O)n2Cc2cc[nH]c2)C=C2CCN1C2,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CC1=c2occc2=NC(=NC(=CCN(C)c2ncc(-n3cccc3)nn2)c2ccccc2)NC1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1ccn(Cc2ccccc2-c2nn(-c3ccc(F)cc3)cc2-c2nc(CC(C)NN)no2)n1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CNCc1nncn1-c1ccc2c(c1)c(C(=O)NC(C)c1cccc(F)c1)nn2-c1ccccn1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1cc2cc(=N)cnn2c(C(NC(=O)Cc2ccccc2-n2cncn2)c2ccccc2F)n1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1ccc2cnc(C=CC(C#N)=Cn3cc4c(n3)C(=O)N(Cc3cnn(C=CF)c3)C4)nc2c1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CC(C)CNC1C=Cc2ncc(-c3nc(-c4cnn(C)c4)no3)n2N=C2c3cc(F)ccc3CC21,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CNC(=O)c1cc(-c2nnc3n2CCN3C=Nc2ccc(C=Nc3ccccc3F)cc2)ccn1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1cccc(-c2c(C)[nH]ncc2=Nn2cnnc2N=C(C=CC=CCF)c2ccc(O)nc2)c1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCc1nncc2c1CCN2c1ccc(O)c(Cn2ncnc2N=C(C)c2cccnc2C)c1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1nc2c(cc1C=NN)C(Cn1cnnc1)CCN2Cc1ccc(Oc2ccccn2)c(F)c1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=CCN1CCN(N2C=C(C)C(CF)c3ccccc32)CC1c1nc(-c2ccnc(NC)n2)no1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1ccccc1-n1cc(CN2CCN(c3nnc4n3N=C(c3cccc(O)c3)C4)CC2)cn1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=Cc1nc(N2CCCC(C(=O)NC(c3nc4ccnn4c4ccnn34)C(C)C)C2)ccc1CF,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CC=C(C=NF)n1c(C)nnc1C1CCCN1C(=O)c1ccccc1-n1nnc2cc(C)ccc21,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCC(CC)=C1N(C)n2cc(C)nc2-c2cc(C(=O)Nc3ccc(-c4cccnn4)cc3F)nn21,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=C1CN(C=Cc2nc(CCC(=O)c3cn[nH]c3NC(C)c3ccccc3F)nn2C)CCN1C,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=CCNC1CCN(C(=O)c2nnc(C)n2N=Cc2c(C)nn(-c3ccc(F)cc3)c2C)CC1C,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=Cn1nc(-c2nc(C=Nc3ccccc3C(=O)NC(C)C)n(Cc3ccccc3)n2)nc1CF,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,COC(C)c1nnc2n1CCN(CC1=NC(c3ccccc3F)=C3C=Nn4cccc4C3N1)CC2,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CC1=NN(Cc2ccccc2F)C(=NC(=O)c2c[nH]nc2C)C1N(C)Cc1cnc2n1CC(C)C2,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCc1nc(-c2[nH]c(C)cc2NC(=O)c2nnc(C)c3c2CCCC3)ncc1C=CC=NNCF,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=CCc1cnc(N=c2[nH]nc3c(C)ccc(C)n23)n(-c2cccc(-n3cccn3)c2)c1=O,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,COc1ccc(N2N=NCC=C2C)cc1C=Cc1nncn1-c1ccc(-c2ncccn2)cc1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1nncn1CC1CC(C)CCN1C(=O)Nc1ccc(CCn2nnc3ccccc32)cc1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1nnc(CCN(C(=O)c2cccc(F)c2)C(c2ccc(N(C)N)nc2)c2ccccn2)n1C,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1cc(-c2ccc(NC(=O)c3nc4nnccn4n3)cc2)c(F)cc1N1CCC(N(C)C)CC1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1cn(Cc2ccc(F)cc2)nc1C1C=CCN1C(=O)Nc1cnn(-c2ccncc2)c1C,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Oc1ccccc1-n1c(-c2cncc(-c3cnc(N4CCNCC4)nn3)c2)nc2cc(F)ccc21,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCc1nc(N2CCN(c3ccnc(C)n3)CC(Cc3[nH]c(=O)c4ccccc4c3F)C2)nn1C,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=Cc1cn[nH]c1-c1nc(N2CCN(C(=O)NC(CC)c3ccc(CCF)cc3C)CC2)nn1C,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1nccnc1-c1cc(F)ccc1C=NNc1cc2c(cnn2C2CC(O)CC(C)(C)C2)nn1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=C(F)C(=CC)N1CCN(c2nc(-c3ccc(N4CCOCC4)nc3)nc3[nH]nc(C)c23)CC1C,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCc1cccc(-n2cc(C(=O)Nc3ccc4c(c3)N=NN(c3ccc(C)c(F)c3)C4)nn2)n1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1cnn(-c2cccc(N=NNC(=O)C3CCCN4c5nc6ccc(F)cc6n5CCC34)c2)c1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CC(NC1=NC(=Nc2ncn(C)n2)Cc2cc(Oc3cccc(F)c3)ccc21)c1ccc(N)nc1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CC(C)=Cc1ccc(N(C)C(=O)CN(N=C2C(C)=Nn3c(C#N)nnc32)c2ccccc2)cc1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=Nn1cc(C)c(C(=NC(=O)c2cnc(N(C)C)nc2C=CC=CF)NCC2CCCN(C)C2)c1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,N#CC1CCC1Nc1cccc(-c2c3cnn(-c4cccc(F)c4)c(=O)c3cc3ncnn23)c1,163239134
COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=CCCN(Cc1ccccc1)C(CNC(=O)c1cc(F)ccc1-n1cnnn1)c1cn(C)cn1,163239134
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCCc1nc2cc3n(c2[nH]1)CCN(c1ncnn1C(c1cccnc1)c1cccc(F)c1)C3,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCCCN=C1C(c2ccc(F)cc2)N(c2nnc3[nH]nc(C4CC4)c3n2)Cc2c(C)ccn21,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Fc1ccccc1CNc1cc(=NC2=NCC=N2)c2ccccc2n1Cc1nncn1C1CC1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Fc1ccccc1N1CCC(n2ncnc2C2CCN(c3n[nH]c(-c4ccccc4)n3)C2)CC1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CNc1nc(CC2=CC=C(CCc3ccccc3F)C2=Nc2nccc3cc(C)nn23)nn1C,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=CCN(C)C1=NC(c2ccc(-c3cccnn3)cc2)=NC2=NCc3ccc(NCF)cc3N21,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1ccccc1-n1nc2n(c1=NN=Cc1ccccc1F)CCN(CNc1cccnc1)C2,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCCCC1=C(c2cccc(F)c2)Nc2ccc(-c3nc(N(C)C)c4nnnn4n3)cc2C1C,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCc1cc(N=C2C(=Nc3cncc(C)n3)CCN2c2ccc(-c3ccc(F)cc3)cn2)[nH]n1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCC1CCCC(n2cnc(-c3[nH]c4c(c(-c5cccc(F)c5)nc5ncnn54)c3C)n2)CC1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=NC(=CCF)N1CCN(c2ncnc3ccc(Nc4ncccc4-n4cccc4)cc23)CC1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1cc(Cn2cnnc2C(C)Nc2cc(-c3cccc(F)c3)n(-c3ccncc3)n2)ccn1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1nn2c(ncc3cccc(CNCc4ccc5nc(C6CC6)n(C)c5c4)c32)c1C(N)=NF,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,C=c1cc2c(nc1=CC)C(N1CCCC(c3cnc(NN=Cc4ccc(F)cc4)nc3)=N1)N=C2,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1cncc(-n2nnc3cnc(NN=Cc4ccc(CN5CCC(F)CC5)cc4)c(C)c32)c1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1ccccc1N(C)c1nc(C=CC=CF)c2[nH]c3nc(N4CCC(C)CC4)nnc3c2n1,163239172
CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1ccc(N=c2nc(F)c3nc(-c4ccccc4)ccc3[nH]2)c(-c2nc3ncccn3n2)c1,163239172
