,actives,decoys,cid
5050,C1CN(CCN1)C(=O)C2=C(C=C(C=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)Br)N,Nc1c(NC(=O)C2CCCCN2C(=O)Cc2nc3ccncc3[nH]2)cnn1-c1cccc(Br)c1,156304074
5100,C1CCN(C1)C2=NC3=C(C=CC(=C3)CC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=CC6=C(N=CN=C65)N)O)O)C=C2,CC(C)(O)c1n[nH]c(CC(Cc2ccc(O)cc2)C(NC(=O)NC2C=C=N2)c2ccccc2)n1,166625721
5150,C1CCN(C1)C2=NC3=C(C=CC(=C3)OC[C@H]4C[C@H]([C@@H]([C@@H]4O)O)N5C=CC6=C(N=CN=C65)N)C=C2,NC(=O)NC(=O)C1Cc2ccc(O)cc2C1c1ccc(CNc2nnnc3ccccc23)cc1,166627210
5200,C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=CC(=CC=C4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,Cc1c(-c2ccccn2)ccnc1C(=O)Nc1cccc(Nc2nc3cc(Cl)ccc3n2C)c1,156303972
5250,CC1(CCN(CC1)CC2=CN3C=C(N=C3C=C2)CN4C=C(N=N4)C5=C(N=CC(=C5)OC)C#N)C,Cc1nc(C(C)(C)C)n2nc(CN3CCCC(C(=O)c4ccc(-n5cccn5)cc4)C3)nc2n1,163239191
5300,CN(C)CCNC(=O)C1=C(C=C(C=C1)OCC2=CC(=CN=C2)N3C=C(C4=C(N=CN=C43)N)Br)N,Cc1cc(C(=O)NCCn2c(=NC(=O)c3cnc(N)nc3)[nH]c3ccccc32)c(C)n1CBr,156304169
5350,CNC1=NC2=C(S1)C=CC(=C2)CC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=C(C5=C(N=CN=C54)N)N6C=CC=N6)F)O,Cc1ccc(-c2n[nH]c3nc(C4CCCN(c5nc6c([nH]5)CC(C)S(=O)N6)C4)c(=O)[nH]c23)cc1,166626166
5400,C1CN(CCN1)C(=O)C2=C(C=C(C=C2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=CN=C54)N)F)O)N,C=CCN1CC2C(=O)Nc3cnc(C(C)NC(=O)Nc4c(O)ccc(F)c4C)nc3NC2C1=O,166632521
5450,C1COC[C@@H]1C2=CN(C3=NC=NC(=C23)N)[C@@H]4C[C@@H]([C@H]([C@H]4O)O)CCC5=CC6=C(C=C5)C=CC(=N6)N,Cc1cc(C(O)C2CCCCN(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)CC2)c(C2CC2(C)CN)[nH]1,156327096
5500,COC1=CC(=C(N=C1)C#N)C2=CN(N=N2)CC3=CC4=C(C=C3)C=C(N4)CN5CCC6(C5)CCC6,Cc1cc(C(=O)NC(Cn2cnc3c2C(C)(C)c2ncccc2-3)C(C)C)cc(-n2cncn2)c1,156461873
5550,COC1=CC(=C(N=C1)C#N)C2=CN(N=N2)CC3=CC4=C(C=C3)C=C(N4)CNCC56CC(C5)(C6)F,Cc1ccc(Cn2nc3nc2C(F)CN3)cc1NCc1ccnc(NC(=O)c2ccccc2)c1,156461856
5600,C1COC[C@H]1C2=CN(C3=NC=NC(=C23)N)[C@@H]4C[C@@H]([C@H]([C@H]4O)O)CCC5=CC6=C(C=C5)C=CC(=N6)N,CCCc1c(NC(=O)NC23CCc4ccccc4C2CNC3=O)[nH][nH]c1=Nc1ccc(C)cc1O,156327032
5650,C1COCCN1C2=NC3=C(C=CC(=C3)OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=CC6=C(N=CN=C65)N)O)O)C=C2,COC(=O)c1ccc2c(n1)NC(=O)NC2NC(=O)NC1CC(=O)N(c2cc(C)c3c(c2)CCC3)C1,166634698
5700,C1CCC(C1)C2=CN(C3=NC=NC(=C23)N)[C@@H]4C[C@@H]([C@H]([C@H]4O)O)CCC5=CC6=C(C=C5)C=CC(=N6)N,Cc1cccc(C2C(N)COC2C(=O)Nc2ccc(CNc3ccc4c(c3)NCN4)cc2)c1,166634869
5750,C1CC1COC2=C3C=CC(=CC3=NC=C2)CC[C@H]4C[C@H]([C@@H]([C@@H]4O)O)N5C=CC6=C(N=CN=C65)N,CC(=O)NC1(C(=O)Nc2cc(C)c3ccccc3c2)CCCC1C(C)NC(=O)Cc1cc[nH]n1,166636119
5800,COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)C7,CCCn1c(C2CC(=O)N(c3ccnc(-c4nc5[nH]c6ccccc6n5n4)c3)C2)nc(C)c1C,163239107
5850,COC1=CC(=C(N=C1)C#N)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CN5CCC6(C5)CCC6,Cc1ncc(-n2ncc3c2CCN(C(=O)c2cnn(-c4ccccc4)c2)C3)nc1C1=NCC=C1,163239151
5900,COC1=CC(=C(N=C1)C#N)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,CC1=Cc2c(C)n3nc(C(=O)Nc4nc(-c5cccc(F)c5)nn4C4CC4)c(C#N)c3n2CC1,163239102
5950,CC1=CC2=C(N=CN=C2N1[C@@H]3C[C@@H]([C@H]([C@H]3O)O)CCC4=CC5=C(C=C4)C=CC(=N5)N)NCCC6=CC=CC=C6,Cc1ccc(C(NC(=O)NC2CCCC2NC(=O)NCc2ccccc2)c2ccc(C)c3c(C)[nH]nc23)cc1,166631640
6000,C1CC(C1)NC2=NC3=C(C=CC(=C3)OCC4CC(C(C4O)F)N5C=C(C6=C(N=CN=C65)N)N7C=CC=N7)C=C2,Cc1ccnc(Nc2ccc3c(c2)ncn3CC(=O)Nc2ccc(C(=O)NC3CCC(F)CC3C)c(C)n2)n1,166627847
6050,CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@@H]4C[C@@H]([C@H]([C@@H]4F)O)CCC5=CC6=C(C=C5)C=CC(=N6)N7CCC7,Cc1ccc(F)c(CN2CCCC(N(Nc3ncccn3)C(=O)C=Cc3cnn4c3NC3CCC4C3)CC2)c1,156296142
6100,CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)CCC5=CC6=NC(=NC=C6C=C5)N7CCC7)O)F,Cc1ncnc(-n2cnc(NC(=O)C=Cc3cc4ccc(NC5CC(CF)CC(C)(C)C5)cc4c(=O)[nH]3)n2)n1,166636463
6150,CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4C[C@@H]([C@H](O4)COC5=CC6=C(C=C5)C=CC(=N6)N7CC(C7)N)O,O=C(NCC(O)COc1nnn2c1CCn1nccc1-2)Nc1ccc2[nH]c3nc4c(cc3c2c1)CCCCC4,166629752
6200,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CC1Cc2c([nH]c(=O)c3c2-c2c([nH]c4c2CCC4)NC3CCNC(=O)NCCc2ccccc2)C1C,166628147
6250,CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CNC1=NC(C(F)(F)F)Nc2c(C(=O)Nc3ccc(NC(=O)NC(=O)c4cccnc4)cc3)csc21,166627158
6300,C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NC(=CS4)N5C=CC6=C(N=CN=C65)N)C=C2,Cc1ccnc(-n2nc(C3=CCC=N3)nc2NC(=O)c2csc(C)c2-c2ccccc2)n1,156304106
6350,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC(=CC=C4)NC(=O)N,CCN1CCC2CCC(NC(=O)NCC(=O)Nc3ccc(C(N)=O)cc3N)CC21,166628017
6400,COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCCC(Cn1c(-c2cccc(C)c2)n[nH]c1=O)c1nn2cnnc2n1Cc1ccccc1C,163239134
6450,CC1=NC=C2N1C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CCCc1nc2cc3n(c2[nH]1)CCN(c1ncnn1C(c1cccnc1)c1cccc(F)c1)C3,163239172
6500,CC1(CCN(CC1)CC2=CC3=C(N2)C=C(C=C3)CN4C=C(N=N4)C5=C(N=CC(=C5)OC)C#N)C,CCC1=CCc2cc(NC(=O)c3cc(-n4ncc5cccnc54)ccn3)nc(CC)c2CN1C,156461790
6550,COC1=CC(=C(N=C1)C(=O)N)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,O=c1[nH]ncc2c(=O)n3nc(NCCc4ccc[nH]4)nc(C4CCN(CC=CCF)CC4)c3cc12,163239185
6600,CC1=CC(=C2C=CC(=CC2=N1)OC[C@@H]3[C@H](C[C@@H](O3)N4C=C(C5=C(N=CN=C54)N)Br)O)N,CC(C)C(C)(O)c1cc(Br)ccc1NC(=O)C1c2n[nH]nc2-c2cccn2C1C(N)=O,156327026
6650,CNC1=NC2=C(C=C1)SC(=C2)CC[C@@H]3[C@H]([C@@H]([C@@H](O3)N4C=CC5=C(N=CN=C54)N)F)O,Cc1ccc2nc(NC(=O)NCC(NC(=O)C3C(C)C3(C)F)c3cn[nH]c3)sc2c1,156327021
6700,COC1=CC(=C(N=C1)C#N)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)C6,Cc1cnn2c1-n1cccc1C2CCNC(=O)c1ccc(Cn2ncc3ccccc32)nn1,163239095
6750,COC1=CN=CC(=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,C=Cc1c(F)[nH]ccc1=Nc1cc(C)nn1-c1nc(CN2CCc3ccccc3C2)no1,163239175
6800,COC1=C(C=NC=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,CCCn1c(CNc2cc(C)c(F)c(N3CC(=O)n4nccc4C3)n2)nc2ccccc21,163239063
6850,COC1=NC=C(C=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,FCCOc1ccccc1CN1CC(c2nnnn2C2=CCN=C2)NCc2ccccc21,163239142
6900,CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,Cn1nnc(C(=O)N2CCC(O)(NC3=CCC=C3F)C(C)(O)C2)c1C(=O)Nc1c2ccccc2nc2[nH]ncc12,166634800
6950,COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CNc1ccccc1NCc1cc2n(c1)CC(=O)N(CCn1cccc1)C2=O,163239163
7000,CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CCn1nc(C)c2cnc(-n3nc(C)c4nccc5cccc3c54)cc21,155167675
7050,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)NCCC4=CC=CC=C4)O)O)CCC5=CC6=C(C=C5)N=C(C=C6)N,CCc1ccc(Cn2c(=O)[nH]c3cc(C(=O)Nc4ccc5nc(C6NC(C)CC6C)[nH]c5c4)ccc32)cc1,166636588
7100,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)NCCC4=CC=CC=C4)O)O)COC5=CC6=C(C=C5)N=C(C=C6)N,CC1(C)CC2CC(NC(=O)Cc3ccc(NC(=O)NNC(=O)CCc4c[nH]c5ncccc45)cc3)C1C2,166631767
7150,CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@@H]4C[C@@H]([C@H](C4)O)COC5=CC6=C(C=C5)C=CC(=N6)N7CCC7,CNCN(C(=O)c1ccc2[nH]c(=O)c(-c3ccc(-c4cccc(C)c4)nc3)cc2c1)C1CCn2nnnc21,156326942
7200,CC1(CCN(CC1)CC2=CN=C(C=C2)NCC3(CCN(CC3)C4=NC=NC(=C4)NC)O)C,Cc1cc(CNC(=O)c2[nH]nc3c2CCC(NCc2cnnn2C(C)C)=C3)cc(C)c1C,166631793
7250,CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=CC5=C(N=C(N=C54)N(CCC(=O)O)C(=O)C=C)N)C=C1,COc1ccc(OCC(=O)Nc2n[nH]c(-c3ccccc3)n2)c(C=C2NC(Nc3ccc(C#N)cc3)=NC2=O)c1,166039012
